id,claim,sentence,evidence,role
19,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,"Alpha(+)-thalassaemia homozygosity confers considerable protection against severe malaria, including severe malarial anaemia (SMA) (Hb concentration < 50 g/l), but does not influence parasite count.",False,OBJECTIVE
20,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,"We tested the hypothesis that the erythrocyte indices associated with alpha(+)-thalassaemia homozygosity provide a haematological benefit during acute malaria.   
",False,OBJECTIVE
21,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,METHODS AND FINDINGS Data from children living on the north coast of Papua New Guinea who had participated in a case-control study of the protection afforded by alpha(+)-thalassaemia against severe malaria were reanalysed to assess the genotype-specific reduction in erythrocyte count and Hb levels associated with acute malarial disease.,False,METHODS
22,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,We observed a reduction in median erythrocyte count of approximately 1.5 x 10(12)/l in all children with acute falciparum malaria relative to values in community children (p < 0.001).,False,RESULTS
23,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,We developed a simple mathematical model of the linear relationship between Hb concentration and erythrocyte count.,False,RESULTS
24,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,This model predicted that children homozygous for alpha(+)-thalassaemia lose less Hb than children of normal genotype for a reduction in erythrocyte count of >1.1 x 10(12)/l as a result of the reduced mean cell Hb in homozygous alpha(+)-thalassaemia.,False,RESULTS
25,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,"In addition, children homozygous for alpha(+)-thalassaemia require a 10% greater reduction in erythrocyte count than children of normal genotype (p = 0.02) for Hb concentration to fall to 50 g/l, the cutoff for SMA.",False,RESULTS
26,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,"We estimated that the haematological profile in children homozygous for alpha(+)-thalassaemia reduces the risk of SMA during acute malaria compared to children of normal genotype (relative risk 0.52; 95% confidence interval [CI] 0.24-1.12, p = 0.09).   
",True,RESULTS
27,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,CONCLUSIONS The increased erythrocyte count and microcytosis in children homozygous for alpha(+)-thalassaemia may contribute substantially to their protection against SMA.,True,CONCLUSIONS
28,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,A lower concentration of Hb per erythrocyte and a larger population of erythrocytes may be a biologically advantageous strategy against the significant reduction in erythrocyte count that occurs during acute infection with the malaria parasite Plasmodium falciparum.,False,CONCLUSIONS
29,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,"This haematological profile may reduce the risk of anaemia by other Plasmodium species, as well as other causes of anaemia.",False,CONCLUSIONS
30,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,Other host polymorphisms that induce an increased erythrocyte count and microcytosis may confer a similar advantage.,False,CONCLUSIONS
31,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","OBJECTIVES To carry out a further survey of archived appendix samples to understand better the differences between existing estimates of the prevalence of subclinical infection with prions after the bovine spongiform encephalopathy epizootic and to see whether a broader birth cohort was affected, and to understand better the implications for the management of blood and blood products and for the handling of surgical instruments.   
",False,OBJECTIVE
32,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","DESIGN Irreversibly unlinked and anonymised large scale survey of archived appendix samples.   
",False,METHODS
33,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","SETTING Archived appendix samples from the pathology departments of 41 UK hospitals participating in the earlier survey, and additional hospitals in regions with lower levels of participation in that survey.   ",False,METHODS
34,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","SAMPLE 32,441 archived appendix samples fixed in formalin and embedded in paraffin and tested for the presence of abnormal prion protein (PrP).   
",False,METHODS
35,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","RESULTS Of the 32,441 appendix samples 16 were positive for abnormal PrP, indicating an overall prevalence of 493 per million population (95% confidence interval 282 to 801 per million).",True,RESULTS
36,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","The prevalence in those born in 1941-60 (733 per million, 269 to 1596 per million) did not differ significantly from those born between 1961 and 1985 (412 per million, 198 to 758 per million) and was similar in both sexes and across the three broad geographical areas sampled.",False,RESULTS
37,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","Genetic testing of the positive specimens for the genotype at PRNP codon 129 revealed a high proportion that were valine homozygous compared with the frequency in the normal population, and in stark contrast with confirmed clinical cases of vCJD, all of which were methionine homozygous at PRNP codon 129.   
",False,RESULTS
38,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","CONCLUSIONS This study corroborates previous studies and suggests a high prevalence of infection with abnormal PrP, indicating vCJD carrier status in the population compared with the 177 vCJD cases to date.",False,CONCLUSIONS
39,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.",These findings have important implications for the management of blood and blood products and for the handling of surgical instruments.,False,CONCLUSIONS
40,ADAR1 binds to Dicer to cleave pre-miRNA.,Adenosine deaminases acting on RNA (ADARs) are involved in RNA editing that converts adenosine residues to inosine specifically in double-stranded RNAs.,False,BACKGROUND
41,ADAR1 binds to Dicer to cleave pre-miRNA.,"In this study, we investigated the interaction of the RNA editing mechanism with the RNA interference (RNAi) machinery and found that ADAR1 forms a complex with Dicer through direct protein-protein interaction.",True,BACKGROUND
42,ADAR1 binds to Dicer to cleave pre-miRNA.,"Most importantly, ADAR1 increases the maximum rate (Vmax) of pre-microRNA (miRNA) cleavage by Dicer and facilitates loading of miRNA onto RNA-induced silencing complexes, identifying a new role of ADAR1 in miRNA processing and RNAi mechanisms.",True,RESULTS
43,ADAR1 binds to Dicer to cleave pre-miRNA.,"ADAR1 differentiates its functions in RNA editing and RNAi by the formation of either ADAR1/ADAR1 homodimer or Dicer/ADAR1 heterodimer complexes, respectively.",False,CONCLUSIONS
44,ADAR1 binds to Dicer to cleave pre-miRNA.,"As expected, the expression of miRNAs is globally inhibited in ADAR1(-/-) mouse embryos, which, in turn, alters the expression of their target genes and might contribute to their embryonic lethal phenotype.",False,CONCLUSIONS
45,AIRE is expressed in some skin tumors.,Expression of the intermediate filament protein keratin 17 (K17) is robustly upregulated in inflammatory skin diseases and in many tumors originating in stratified and pseudostratified epithelia.,False,BACKGROUND
46,AIRE is expressed in some skin tumors.,"We report that autoimmune regulator (Aire), a transcriptional regulator, is inducibly expressed in human and mouse tumor keratinocytes in a K17-dependent manner and is required for timely onset of Gli2-induced skin tumorigenesis in mice.",True,BACKGROUND
47,AIRE is expressed in some skin tumors.,"The induction of Aire mRNA in keratinocytes depends on a functional interaction between K17 and the heterogeneous nuclear ribonucleoprotein hnRNP K. Further, K17 colocalizes with Aire protein in the nucleus of tumor-prone keratinocytes, and each factor is bound to a specific promoter region featuring an NF-κB consensus sequence in a relevant subset of K17- and Aire-dependent proinflammatory genes.",False,RESULTS
48,AIRE is expressed in some skin tumors.,"These findings provide radically new insight into keratin intermediate filament and Aire function, along with a molecular basis for the K17-dependent amplification of inflammatory and immune responses in diseased epithelia.",False,RESULTS
49,ALDH1 expression is associated with better breast cancer outcomes.,Application of stem cell biology to breast cancer research has been limited by the lack of simple methods for identification and isolation of normal and malignant stem cells.,False,BACKGROUND
50,ALDH1 expression is associated with better breast cancer outcomes.,"Utilizing in vitro and in vivo experimental systems, we show that normal and cancer human mammary epithelial cells with increased aldehyde dehydrogenase activity (ALDH) have stem/progenitor properties.",False,BACKGROUND
51,ALDH1 expression is associated with better breast cancer outcomes.,These cells contain the subpopulation of normal breast epithelium with the broadest lineage differentiation potential and greatest growth capacity in a xenotransplant model.,False,BACKGROUND
52,ALDH1 expression is associated with better breast cancer outcomes.,"In breast carcinomas, high ALDH activity identifies the tumorigenic cell fraction, capable of self-renewal and of generating tumors that recapitulate the heterogeneity of the parental tumor.",False,BACKGROUND
53,ALDH1 expression is associated with better breast cancer outcomes.,"In a series of 577 breast carcinomas, expression of ALDH1 detected by immunostaining correlated with poor prognosis.",True,BACKGROUND
54,ALDH1 expression is associated with better breast cancer outcomes.,These findings offer an important new tool for the study of normal and malignant breast stem cells and facilitate the clinical application of stem cell concepts.,False,BACKGROUND
55,ALDH1 expression is associated with poorer prognosis in breast cancer.,Application of stem cell biology to breast cancer research has been limited by the lack of simple methods for identification and isolation of normal and malignant stem cells.,False,BACKGROUND
56,ALDH1 expression is associated with poorer prognosis in breast cancer.,"Utilizing in vitro and in vivo experimental systems, we show that normal and cancer human mammary epithelial cells with increased aldehyde dehydrogenase activity (ALDH) have stem/progenitor properties.",False,BACKGROUND
57,ALDH1 expression is associated with poorer prognosis in breast cancer.,These cells contain the subpopulation of normal breast epithelium with the broadest lineage differentiation potential and greatest growth capacity in a xenotransplant model.,False,BACKGROUND
58,ALDH1 expression is associated with poorer prognosis in breast cancer.,"In breast carcinomas, high ALDH activity identifies the tumorigenic cell fraction, capable of self-renewal and of generating tumors that recapitulate the heterogeneity of the parental tumor.",False,BACKGROUND
59,ALDH1 expression is associated with poorer prognosis in breast cancer.,"In a series of 577 breast carcinomas, expression of ALDH1 detected by immunostaining correlated with poor prognosis.",True,BACKGROUND
60,ALDH1 expression is associated with poorer prognosis in breast cancer.,These findings offer an important new tool for the study of normal and malignant breast stem cells and facilitate the clinical application of stem cell concepts.,False,BACKGROUND
61,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"Fibrosis is a pathological result of a dysfunctional repair response to tissue injury and occurs in a number of organs, including the lungs1.",False,BACKGROUND
62,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,Cellular metabolism regulates tissue repair and remodelling responses to injury2-4.,False,BACKGROUND
63,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,AMPK is a critical sensor of cellular bioenergetics and controls the switch from anabolic to catabolic metabolism5.,False,BACKGROUND
64,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"However, the role of AMPK in fibrosis is not well understood.",False,BACKGROUND
65,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"Here, we demonstrate that in humans with idiopathic pulmonary fibrosis (IPF) and in an experimental mouse model of lung fibrosis, AMPK activity is lower in fibrotic regions associated with metabolically active and apoptosis-resistant myofibroblasts.",False,RESULTS
66,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"Pharmacological activation of AMPK in myofibroblasts from lungs of humans with IPF display lower fibrotic activity, along with enhanced mitochondrial biogenesis and normalization of sensitivity to apoptosis.",True,RESULTS
67,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"In a bleomycin model of lung fibrosis in mice, metformin therapeutically accelerates the resolution of well-established fibrosis in an AMPK-dependent manner.",True,CONCLUSIONS
68,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"These studies implicate deficient AMPK activation in non-resolving, pathologic fibrotic processes, and support a role for metformin (or other AMPK activators) to reverse established fibrosis by facilitating deactivation and apoptosis of myofibroblasts.",True,CONCLUSIONS
69,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"Efforts to develop drugs for Alzheimer's disease (AD) have shown promise in animal studies, only to fail in human trials, suggesting a pressing need to study AD in human model systems.",False,BACKGROUND
70,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"Using human neurons derived from induced pluripotent stem cells that expressed apolipoprotein E4 (ApoE4), a variant of the APOE gene product and the major genetic risk factor for AD, we demonstrated that ApoE4-expressing neurons had higher levels of tau phosphorylation, unrelated to their increased production of amyloid-β (Aβ) peptides, and that they displayed GABAergic neuron degeneration.",True,BACKGROUND
71,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"ApoE4 increased Aβ production in human, but not in mouse, neurons.",False,RESULTS
72,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"Converting ApoE4 to ApoE3 by gene editing rescued these phenotypes, indicating the specific effects of ApoE4.",False,RESULTS
73,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"Neurons that lacked APOE behaved similarly to those expressing ApoE3, and the introduction of ApoE4 expression recapitulated the pathological phenotypes, suggesting a gain of toxic effects from ApoE4.",False,RESULTS
74,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"Treatment of ApoE4-expressing neurons with a small-molecule structure corrector ameliorated the detrimental effects, thus showing that correcting the pathogenic conformation of ApoE4 is a viable therapeutic approach for ApoE4-related AD.",False,CONCLUSIONS
75,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","Efforts to develop drugs for Alzheimer's disease (AD) have shown promise in animal studies, only to fail in human trials, suggesting a pressing need to study AD in human model systems.",False,BACKGROUND
76,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","Using human neurons derived from induced pluripotent stem cells that expressed apolipoprotein E4 (ApoE4), a variant of the APOE gene product and the major genetic risk factor for AD, we demonstrated that ApoE4-expressing neurons had higher levels of tau phosphorylation, unrelated to their increased production of amyloid-β (Aβ) peptides, and that they displayed GABAergic neuron degeneration.",True,BACKGROUND
77,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","ApoE4 increased Aβ production in human, but not in mouse, neurons.",False,RESULTS
78,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","Converting ApoE4 to ApoE3 by gene editing rescued these phenotypes, indicating the specific effects of ApoE4.",False,RESULTS
79,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","Neurons that lacked APOE behaved similarly to those expressing ApoE3, and the introduction of ApoE4 expression recapitulated the pathological phenotypes, suggesting a gain of toxic effects from ApoE4.",False,RESULTS
80,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","Treatment of ApoE4-expressing neurons with a small-molecule structure corrector ameliorated the detrimental effects, thus showing that correcting the pathogenic conformation of ApoE4 is a viable therapeutic approach for ApoE4-related AD.",False,CONCLUSIONS
81,Activation of PPM1D suppresses p53 function.,Gliomas arising in the brainstem and thalamus are devastating tumors that are difficult to surgically resect.,False,BACKGROUND
82,Activation of PPM1D suppresses p53 function.,"To determine the genetic and epigenetic landscape of these tumors, we performed exomic sequencing of 14 brainstem gliomas (BSGs) and 12 thalamic gliomas.",False,METHODS
83,Activation of PPM1D suppresses p53 function.,We also performed targeted mutational analysis of an additional 24 such tumors and genome-wide methylation profiling of 45 gliomas.,False,METHODS
84,Activation of PPM1D suppresses p53 function.,"This study led to the discovery of tumor-specific mutations in PPM1D, encoding wild-type p53-induced protein phosphatase 1D (WIP1), in 37.5% of the BSGs that harbored hallmark H3F3A mutations encoding p.",False,RESULTS
85,Activation of PPM1D suppresses p53 function.,Lys27Met substitutions.,False,RESULTS
86,Activation of PPM1D suppresses p53 function.,PPM1D mutations were mutually exclusive with TP53 mutations in BSG and attenuated p53 activation in vitro.,True,RESULTS
87,Activation of PPM1D suppresses p53 function.,PPM1D mutations were truncating alterations in exon 6 that enhanced the ability of PPM1D to suppress the activation of the DNA damage response checkpoint protein CHK2.,True,CONCLUSIONS
88,Activation of PPM1D suppresses p53 function.,These results define PPM1D as a frequent target of somatic mutation and as a potential therapeutic target in brainstem gliomas.,False,CONCLUSIONS
89,Activation of PPM1D suppresses p53 function.,Improved sequencing technologies offer unprecedented opportunities for investigating the role of rare genetic variation in common disease.,False,BACKGROUND
90,Activation of PPM1D suppresses p53 function.,"However, there are considerable challenges with respect to study design, data analysis and replication.",False,BACKGROUND
91,Activation of PPM1D suppresses p53 function.,"Using pooled next-generation sequencing of 507 genes implicated in the repair of DNA in 1,150 samples, an analytical strategy focused on protein-truncating variants (PTVs) and a large-scale sequencing case–control replication experiment in 13,642 individuals, here we show that rare PTVs in the p53-inducible protein phosphatase PPM1D are associated with predisposition to breast cancer and ovarian cancer.",False,METHODS
92,Activation of PPM1D suppresses p53 function.,"PPM1D PTV mutations were present in 25 out of 7,781 cases versus 1 out of 5,861 controls (P = 1.12 × 10−5), including 18 mutations in 6,912 individuals with breast cancer (P = 2.42 × 10−4) and 12 mutations in 1,121 individuals with ovarian cancer (P = 3.10 × 10−9).",False,RESULTS
93,Activation of PPM1D suppresses p53 function.,"Notably, all of the identified PPM1D PTVs were mosaic in lymphocyte DNA and clustered within a 370-base-pair region in the final exon of the gene, carboxy-terminal to the phosphatase catalytic domain.",False,RESULTS
94,Activation of PPM1D suppresses p53 function.,"Functional studies demonstrate that the mutations result in enhanced suppression of p53 in response to ionizing radiation exposure, suggesting that the mutant alleles encode hyperactive PPM1D isoforms.",True,CONCLUSIONS
95,Activation of PPM1D suppresses p53 function.,"Thus, although the mutations cause premature protein truncation, they do not result in the simple loss-of-function effect typically associated with this class of variant, but instead probably have a gain-of-function effect.",False,CONCLUSIONS
96,Activation of PPM1D suppresses p53 function.,Our results have implications for the detection and management of breast and ovarian cancer risk.,False,CONCLUSIONS
97,Activation of PPM1D suppresses p53 function.,"More generally, these data provide new insights into the role of rare and of mosaic genetic variants in common conditions, and the use of sequencing in their identification.",False,CONCLUSIONS
98,All hematopoietic stem cells segregate their chromosomes randomly.,Stem cells are proposed to segregate chromosomes asymmetrically during self-renewing divisions so that older (‘immortal’) DNA strands are retained in daughter stem cells whereas newly synthesized strands segregate to differentiating cells.,False,BACKGROUND
99,All hematopoietic stem cells segregate their chromosomes randomly.,"Stem cells are also proposed to retain DNA labels, such as 5-bromo-2-deoxyuridine (BrdU), either because they segregate chromosomes asymmetrically or because they divide slowly.",False,BACKGROUND
100,All hematopoietic stem cells segregate their chromosomes randomly.,"However, the purity of stem cells among BrdU-label-retaining cells has not been documented in any tissue, and the ‘immortal strand hypothesis’ has not been tested in a system with definitive stem cell markers.",False,BACKGROUND
101,All hematopoietic stem cells segregate their chromosomes randomly.,"Here we tested these hypotheses in haematopoietic stem cells (HSCs), which can be highly purified using well characterized markers.",False,BACKGROUND
102,All hematopoietic stem cells segregate their chromosomes randomly.,"We administered BrdU to newborn mice, mice treated with cyclophosphamide and granulocyte colony-stimulating factor, and normal adult mice for 4 to 10 days, followed by 70 days without BrdU. In each case, less than 6% of HSCs retained BrdU and less than 0.5% of all BrdU-retaining haematopoietic cells were HSCs, revealing that BrdU has poor specificity and poor sensitivity as an HSC marker.",False,METHODS
103,All hematopoietic stem cells segregate their chromosomes randomly.,Sequential administration of 5-chloro-2-deoxyuridine and 5-iodo-2-deoxyuridine indicated that all HSCs segregate their chromosomes randomly.,True,RESULTS
104,All hematopoietic stem cells segregate their chromosomes randomly.,Division of individual HSCs in culture revealed no asymmetric segregation of the label.,False,RESULTS
105,All hematopoietic stem cells segregate their chromosomes randomly.,"Thus, HSCs cannot be identified on the basis of BrdU-label retention and do not retain older DNA strands during division, indicating that these are not general properties of stem cells.",False,RESULTS
106,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,Angiotensin converting enzyme (ACE) inhibitors are now one of the most frequently used classes of antihypertensive drugs.,False,BACKGROUND
107,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,"Beyond their utility in the management of hypertension, their use has been extended to the long-term management of patients with congestive heart failure (CHF), as well as diabetic and nondiabetic nephropathies.",False,BACKGROUND
108,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,"Although ACE inhibitor therapy usually improves renal blood flow (RBF) and sodium excretion rates in CHF and reduces the rate of progressive renal injury in chronic renal disease, its use can also be associated with a syndrome of “functional renal insufficiency” and/or hyperkalemia.",True,BACKGROUND
109,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,"This form of acute renal failure (ARF) most commonly develops shortly after initiation of ACE inhibitor therapy but can be observed after months or years of therapy, even in the absence of prior ill effects.",False,BACKGROUND
110,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,ARF is most likely to occur when renal perfusion pressure cannot be sustained because of substantial decreases in mean arterial pressure (MAP) or when glomerular filtration rate (GFR) is highly angiotensin II (Ang II) dependent.,False,BACKGROUND
111,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,Conditions that predict an adverse hemodynamic effect of ACE inhibitors in patients with CHF are preexisting hypotension and low cardiac filling pressures.,False,BACKGROUND
112,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,"The GFR is especially dependent on Ang II during extracellular fluid (ECF) volume depletion, high-grade bilateral renal artery stenosis, or stenosis of a dominant or single kidney, as in a renal transplant recipient.",False,BACKGROUND
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,"Understanding the pathophysiological mechanisms and the common risk factors for ACE inhibitor–induced functional ARF is critical, because preventive strategies for ARF exist, and if effectively used, they may permit use of these compounds in a less restricted fashion.  ",True,BACKGROUND
114,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,"Under normal physiological conditions, renal autoregulation adjusts renal vascular resistance, so that RBF and GFR remain constant over a wide range of MAPs.1 The intrinsic renal autoregulation mechanism is adjusted by Ang II and the sympathetic nervous system.",False,BACKGROUND
115,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,When renal perfusion pressure falls (as in …,False,BACKGROUND
116,Anthrax spores can be disposed of easily after they are dispersed.,"CONTEXT Bioterrorist attacks involving letters and mail-handling systems in Washington, DC, resulted in Bacillus anthracis (anthrax) spore contamination in the Hart Senate Office Building and other facilities in the US Capitol's vicinity.   
",False,BACKGROUND
117,Anthrax spores can be disposed of easily after they are dispersed.,"OBJECTIVE To provide information about the nature and extent of indoor secondary aerosolization of B anthracis spores.   
",False,OBJECTIVE
118,Anthrax spores can be disposed of easily after they are dispersed.,"DESIGN Stationary and personal air samples, surface dust, and swab samples were collected under semiquiescent (minimal activities) and then simulated active office conditions to estimate secondary aerosolization of B anthracis spores.",False,METHODS
119,Anthrax spores can be disposed of easily after they are dispersed.,"Nominal size characteristics, airborne concentrations, and surface contamination of B anthracis particles (colony-forming units) were evaluated.   
",False,METHODS
120,Anthrax spores can be disposed of easily after they are dispersed.,"RESULTS Viable B anthracis spores reaerosolized under semiquiescent conditions, with a marked increase in reaerosolization during simulated active office conditions.",False,RESULTS
121,Anthrax spores can be disposed of easily after they are dispersed.,Increases were observed for B anthracis collected on open sheep blood agar plates (P<.001) and personal air monitors (P =.01) during active office conditions.,False,RESULTS
122,Anthrax spores can be disposed of easily after they are dispersed.,More than 80% of the B anthracis particles collected on stationary monitors were within an alveolar respirable size range of 0.95 to 3.5 micro m.   CONCLUSIONS Bacillus anthracis spores used in a recent terrorist incident reaerosolized under common office activities.,True,CONCLUSIONS
123,Anthrax spores can be disposed of easily after they are dispersed.,"These findings have important implications for appropriate respiratory protection, remediation, and reoccupancy of contaminated office environments.",False,CONCLUSIONS
